RowId,Location
2998,88
2999,62
3000,35
3001,33
3002,38
3003,56
3004,37
3005,71
3006,35
3007,38
3008,39
3009,27
3010,39
3011,59
3012,33
3013,73
3014,28
3015,37
3016,38
3017,23
3018,34
3019,52
3020,56
3021,69
3022,65
3023,36
3024,66
3025,53
3026,68
3027,53
3028,69
3029,65
3030,36
3031,31
3032,33
3033,58
3034,37
3035,69
3036,38
3037,36
3038,35
3039,26
3040,34
3041,60
3042,29
3043,77
3044,34
3045,39
3046,27
3047,22
3048,26
3049,46
3050,51
3051,57
3052,71
3053,34
3054,68
3055,44
3056,65
3057,44
3058,75
3059,68
3060,35
3061,26
3062,33
3063,62
3064,36
3065,74
3066,36
3067,33
3068,34
3069,19
3070,33
3071,59
3072,27
3073,84
3074,31
3075,38
3076,27
3077,14
3078,24
3079,47
3080,59
3081,60
3082,77
3083,29
3084,74
3085,44
3086,72
3087,43
3088,87
3089,65
3090,35
3091,30
3092,37
3093,58
3094,36
3095,73
3096,35
3097,36
3098,37
3099,22
3100,38
3101,59
3102,27
3103,78
3104,28
3105,34
3106,28
3107,15
3108,31
3109,48
3110,56
3111,66
3112,70
3113,31
3114,72
3115,49
3116,67
3117,50
3118,79
3119,69
3120,38
3121,29
3122,36
3123,60
3124,38
3125,78
3126,40
3127,36
3128,38
3129,21
3130,38
3131,56
3132,30
3133,81
3134,30
3135,37
3136,29
3137,16
3138,27
3139,46
3140,55
3141,63
3142,77
3143,33
3144,75
3145,47
3146,72
3147,47
3148,82
3149,64
3150,39
3151,32
3152,37
3153,62
3154,37
3155,68
3156,39
3157,33
3158,36
3159,26
3160,37
3161,54
3162,31
3163,77
3164,30
3165,40
3166,32
3167,23
3168,33
3169,41
3170,60
3171,62
3172,77
3173,27
3174,76
3175,43
3176,65
3177,43
3178,96
3179,67
3180,39
3181,30
3182,38
3183,61
3184,39
3185,73
3186,40
3187,36
3188,39
3189,24
3190,39
3191,55
3192,31
3193,82
3194,36
3195,42
3196,29
3197,14
3198,35
3199,48
3200,61
3201,61
3202,85
3203,37
3204,84
3205,50
3206,77
3207,50
3208,93
3209,65
3210,39
3211,31
3212,39
3213,60
3214,38
3215,73
3216,40
3217,36
3218,38
3219,24
3220,40
3221,56
3222,27
3223,77
3224,30
3225,41
3226,28
3227,17
3228,32
3229,47
3230,59
3231,62
3232,72
3233,35
3234,71
3235,47
3236,65
3237,48
3238,80
3239,67
3240,39
3241,27
3242,40
3243,60
3244,39
3245,73
3246,39
3247,34
3248,39
3249,22
3250,41
3251,58
3252,31
3253,76
3254,30
3255,35
3256,30
3257,17
3258,33
3259,49
3260,54
3261,64
3262,74
3263,37
3264,75
3265,49
3266,68
3267,49
3268,87
3269,64
3270,39
3271,26
3272,40
3273,58
3274,39
3275,72
3276,39
3277,33
3278,39
3279,20
3280,41
3281,55
3282,29
3283,78
3284,30
3285,35
3286,32
3287,14
3288,33
3289,45
3290,54
3291,60
3292,79
3293,35
3294,81
3295,47
3296,69
3297,48
3298,88
3299,64
3300,39
3301,29
3302,36
3303,60
3304,39
3305,69
3306,40
3307,35
3308,38
3309,24
3310,36
3311,56
3312,31
3313,79
3314,35
3315,40
3316,29
3317,18
3318,27
3319,46
3320,57
3321,57
3322,76
3323,27
3324,75
3325,44
3326,70
3327,43
3328,87
3329,69
3330,36
3331,30
3332,35
3333,61
3334,37
3335,74
3336,38
3337,35
3338,36
3339,23
3340,36
3341,61
3342,28
3343,81
3344,28
3345,38
3346,29
3347,19
3348,25
3349,47
3350,51
3351,64
3352,70
3353,30
3354,69
3355,47
3356,66
3357,47
3358,80
3359,65
3360,35
3361,31
3362,40
3363,57
3364,36
3365,71
3366,34
3367,36
3368,39
3369,25
3370,43
3371,55
3372,29
3373,75
3374,25
3375,34
3376,33
3377,18
3378,37
3379,45
3380,48
3381,69
3382,65
3383,35
3384,71
3385,49
3386,63
3387,50
3388,79
3389,67
3390,37
3391,31
3392,36
3393,60
3394,37
3395,73
3396,38
3397,38
3398,37
3399,24
3400,36
3401,59
3402,29
3403,78
3404,28
3405,39
3406,27
3407,18
3408,27
3409,50
3410,50
3411,62
3412,71
3413,34
3414,71
3415,49
3416,65
3417,49
3418,78
3419,65
3420,37
3421,27
3422,37
3423,59
3424,38
3425,73
3426,38
3427,33
3428,38
3429,20
3430,38
3431,58
3432,31
3433,78
3434,29
3435,35
3436,32
3437,12
3438,34
3439,47
3440,60
3441,56
3442,80
3443,38
3444,82
3445,48
3446,74
3447,48
3448,92
3449,67
3450,36
3451,29
3452,36
3453,60
3454,36
3455,75
3456,38
3457,36
3458,36
3459,22
3460,38
3461,56
3462,30
3463,80
3464,32
3465,38
3466,30
3467,16
3468,33
3469,47
3470,51
3471,63
3472,76
3473,33
3474,76
3475,46
3476,73
3477,47
3478,86
3479,66
3480,36
3481,31
3482,36
3483,61
3484,37
3485,71
3486,37
3487,37
3488,37
3489,25
3490,37
3491,55
3492,31
3493,80
3494,35
3495,41
3496,31
3497,16
3498,33
3499,48
3500,60
3501,62
3502,80
3503,36
3504,80
3505,50
3506,79
3507,48
3508,90
3509,65
3510,33
3511,33
3512,34
3513,60
3514,36
3515,68
3516,34
3517,38
3518,35
3519,28
3520,36
3521,61
3522,28
3523,74
3524,27
3525,40
3526,29
3527,23
3528,31
3529,52
3530,50
3531,59
3532,69
3533,39
3534,70
3535,52
3536,62
3537,50
3538,81
3539,69
3540,35
3541,29
3542,36
3543,61
3544,35
3545,78
3546,35
3547,38
3548,35
3549,25
3550,37
3551,59
3552,21
3553,80
3554,27
3555,37
3556,22
3557,22
3558,31
3559,48
3560,44
3561,70
3562,73
3563,36
3564,73
3565,52
3566,66
3567,52
3568,78
3569,64
3570,38
3571,28
3572,40
3573,57
3574,38
3575,69
3576,38
3577,33
3578,40
3579,21
3580,42
3581,55
3582,30
3583,76
3584,30
3585,35
3586,33
3587,13
3588,35
3589,46
3590,50
3591,63
3592,76
3593,35
3594,78
3595,48
3596,68
3597,49
3598,84
3599,64
3600,38
3601,29
3602,37
3603,56
3604,37
3605,71
3606,40
3607,37
3608,36
3609,23
3610,38
3611,53
3612,30
3613,77
3614,31
3615,40
3616,27
3617,15
3618,30
3619,49
3620,47
3621,63
3622,74
3623,32
3624,74
3625,47
3626,70
3627,48
3628,79
3629,67
3630,39
3631,32
3632,37
3633,61
3634,39
3635,74
3636,41
3637,38
3638,38
3639,26
3640,37
3641,56
3642,31
3643,81
3644,33
3645,41
3646,30
3647,18
3648,29
3649,46
3650,58
3651,61
3652,78
3653,31
3654,77
3655,46
3656,71
3657,45
3658,90
3659,67
3660,35
3661,30
3662,32
3663,59
3664,36
3665,75
3666,36
3667,36
3668,34
3669,21
3670,33
3671,54
3672,30
3673,80
3674,30
3675,40
3676,31
3677,18
3678,27
3679,44
3680,53
3681,61
3682,74
3683,36
3684,74
3685,47
3686,69
3687,46
3688,79
3689,64
3690,36
3691,30
3692,37
3693,58
3694,36
3695,71
3696,36
3697,36
3698,38
3699,23
3700,38
3701,58
3702,31
3703,73
3704,28
3705,39
3706,32
3707,19
3708,34
3709,50
3710,60
3711,62
3712,74
3713,38
3714,76
3715,49
3716,74
3717,50
3718,81
3719,70
3720,36
3721,32
3722,35
3723,63
3724,37
3725,74
3726,39
3727,38
3728,36
3729,28
3730,36
3731,60
3732,28
3733,81
3734,31
3735,44
3736,28
3737,20
3738,30
3739,49
3740,53
3741,65
3742,73
3743,34
3744,72
3745,50
3746,70
3747,50
3748,81
3749,63
3750,38
3751,32
3752,39
3753,59
3754,38
3755,69
3756,39
3757,37
3758,38
3759,27
3760,40
3761,56
3762,27
3763,76
3764,30
3765,41
3766,29
3767,19
3768,33
3769,48
3770,58
3771,61
3772,69
3773,38
3774,69
3775,49
3776,62
3777,50
3778,79
3779,65
3780,39
3781,30
3782,39
3783,59
3784,40
3785,72
3786,39
3787,36
3788,40
3789,22
3790,39
3791,55
3792,34
3793,80
3794,33
3795,37
3796,33
3797,16
3798,30
3799,50
3800,52
3801,66
3802,71
3803,31
3804,72
3805,49
3806,70
3807,48
3808,75
3809,67
3810,38
3811,31
3812,36
3813,60
3814,38
3815,74
3816,38
3817,38
3818,36
3819,23
3820,37
3821,56
3822,27
3823,80
3824,28
3825,39
3826,27
3827,17
3828,27
3829,50
3830,51
3831,63
3832,75
3833,32
3834,76
3835,47
3836,68
3837,47
3838,79
3839,64
3840,37
3841,32
3842,37
3843,59
3844,37
3845,72
3846,38
3847,38
3848,38
3849,27
3850,38
3851,57
3852,27
3853,77
3854,27
3855,42
3856,28
3857,21
3858,28
3859,47
3860,63
3861,62
3862,69
3863,36
3864,68
3865,49
3866,67
3867,49
3868,79
3869,66
3870,35
3871,30
3872,36
3873,60
3874,36
3875,73
3876,36
3877,37
3878,36
3879,24
3880,37
3881,58
3882,25
3883,80
3884,27
3885,38
3886,27
3887,18
3888,29
3889,47
3890,43
3891,62
3892,71
3893,35
3894,72
3895,48
3896,61
3897,48
3898,76
3899,70
3900,36
3901,26
3902,34
3903,63
3904,36
3905,76
3906,38
3907,33
3908,34
3909,19
3910,36
3911,60
3912,26
3913,85
3914,29
3915,35
3916,23
3917,11
3918,25
3919,45
3920,61
3921,63
3922,84
3923,30
3924,82
3925,46
3926,80
3927,46
3928,94
3929,66
3930,41
3931,27
3932,40
3933,60
3934,41
3935,72
3936,42
3937,34
3938,41
3939,21
3940,41
3941,55
3942,33
3943,79
3944,34
3945,38
3946,32
3947,15
3948,36
3949,44
3950,66
3951,60
3952,87
3953,34
3954,87
3955,44
3956,81
3957,43
3958,95
3959,66
3960,40
3961,32
3962,41
3963,58
3964,42
3965,74
3966,41
3967,38
3968,42
3969,25
3970,43
3971,56
3972,30
3973,79
3974,33
3975,37
3976,29
3977,17
3978,36
3979,49
3980,50
3981,65
3982,82
3983,36
3984,82
3985,48
3986,71
3987,48
3988,82
3989,67
3990,36
3991,28
3992,38
3993,58
3994,38
3995,73
3996,37
3997,36
3998,39
3999,20
4000,40
4001,55
4002,28
4003,77
4004,27
4005,37
4006,29
4007,13
4008,30
4009,51
4010,53
4011,67
4012,73
4013,32
4014,75
4015,50
4016,70
4017,51
4018,81
4019,66
4020,41
4021,31
4022,39
4023,58
4024,41
4025,70
4026,41
4027,39
4028,39
4029,24
4030,38
4031,61
4032,31
4033,71
4034,28
4035,40
4036,28
4037,24
4038,25
4039,52
4040,53
4041,58
4042,73
4043,31
4044,71
4045,47
4046,66
4047,47
4048,83
4049,66
4050,31
4051,29
4052,31
4053,61
4054,33
4055,70
4056,33
4057,34
4058,31
4059,24
4060,32
4061,58
4062,26
4063,79
4064,27
4065,38
4066,26
4067,19
4068,26
4069,47
4070,53
4071,61
4072,72
4073,36
4074,71
4075,47
4076,67
4077,47
4078,78
4079,67
4080,38
4081,27
4082,41
4083,59
4084,39
4085,74
4086,39
4087,33
4088,41
4089,21
4090,42
4091,54
4092,31
4093,80
4094,29
4095,35
4096,33
4097,15
4098,33
4099,45
4100,51
4101,65
4102,77
4103,34
4104,80
4105,48
4106,67
4107,49
4108,86
4109,63
4110,35
4111,31
4112,37
4113,57
4114,36
4115,68
4116,35
4117,37
4118,37
4119,26
4120,37
4121,55
4122,29
4123,75
4124,28
4125,37
4126,31
4127,19
4128,32
4129,49
4130,53
4131,61
4132,71
4133,39
4134,72
4135,49
4136,68
4137,50
4138,77
4139,71
4140,32
4141,30
4142,33
4143,65
4144,33
4145,77
4146,34
4147,38
4148,32
4149,27
4150,34
4151,61
4152,21
4153,84
4154,22
4155,40
4156,22
4157,15
4158,25
4159,52
4160,44
4161,71
4162,70
4163,36
4164,70
4165,52
4166,61
4167,52
4168,79
4169,64
4170,35
4171,30
4172,36
4173,61
4174,37
4175,69
4176,36
4177,37
4178,37
4179,26
4180,38
4181,56
4182,29
4183,76
4184,27
4185,38
4186,29
4187,20
4188,25
4189,51
4190,50
4191,61
4192,71
4193,35
4194,71
4195,50
4196,66
4197,50
4198,76
4199,66
4200,38
4201,29
4202,36
4203,59
4204,38
4205,72
4206,39
4207,35
4208,37
4209,23
4210,37
4211,57
4212,27
4213,82
4214,28
4215,41
4216,29
4217,17
4218,25
4219,44
4220,59
4221,58
4222,76
4223,34
4224,74
4225,47
4226,72
4227,46
4228,83
4229,64
4230,40
4231,29
4232,41
4233,58
4234,40
4235,71
4236,41
4237,35
4238,41
4239,23
4240,42
4241,54
4242,30
4243,79
4244,31
4245,37
4246,29
4247,17
4248,35
4249,47
4250,50
4251,68
4252,77
4253,31
4254,78
4255,48
4256,69
4257,48
4258,81
4259,67
4260,37
4261,30
4262,35
4263,61
4264,37
4265,73
4266,37
4267,36
4268,36
4269,24
4270,36
4271,60
4272,29
4273,80
4274,29
4275,38
4276,27
4277,18
4278,27
4279,50
4280,51
4281,61
4282,73
4283,36
4284,73
4285,48
4286,66
4287,47
4288,80
4289,67
4290,36
4291,33
4292,36
4293,61
4294,37
4295,73
4296,37
4297,38
4298,38
4299,26
4300,37
4301,59
4302,31
4303,76
4304,27
4305,39
4306,30
4307,21
4308,30
4309,49
4310,62
4311,63
4312,73
4313,37
4314,75
4315,50
4316,73
4317,50
4318,81
4319,67
4320,37
4321,31
4322,40
4323,60
4324,39
4325,73
4326,38
4327,36
4328,40
4329,24
4330,42
4331,54
4332,29
4333,78
4334,26
4335,39
4336,32
4337,17
4338,31
4339,46
4340,62
4341,65
4342,80
4343,39
4344,82
4345,50
4346,81
4347,50
4348,89
4349,64
4350,38
4351,33
4352,37
4353,59
4354,38
4355,70
4356,38
4357,37
4358,37
4359,26
4360,37
4361,55
4362,31
4363,78
4364,35
4365,43
4366,29
4367,19
4368,29
4369,50
4370,54
4371,58
4372,74
4373,38
4374,75
4375,47
4376,71
4377,48
4378,80
4379,67
4380,36
4381,30
4382,36
4383,62
4384,36
4385,73
4386,36
4387,36
4388,36
4389,24
4390,37
4391,60
4392,29
4393,75
4394,27
4395,38
4396,29
4397,20
4398,30
4399,48
4400,57
4401,62
4402,75
4403,38
4404,76
4405,50
4406,74
4407,50
4408,80
4409,65
4410,38
4411,27
4412,40
4413,57
4414,39
4415,73
4416,38
4417,32
4418,39
4419,16
4420,42
4421,55
4422,32
4423,78
4424,31
4425,36
4426,33
4427,12
4428,34
4429,46
4430,55
4431,61
4432,82
4433,33
4434,83
4435,47
4436,74
4437,48
4438,90
4439,66
4440,37
4441,29
4442,38
4443,59
4444,38
4445,73
4446,37
4447,35
4448,38
4449,22
4450,40
4451,55
4452,32
4453,78
4454,29
4455,37
4456,32
4457,15
4458,31
4459,49
4460,56
4461,63
4462,74
4463,34
4464,75
4465,49
4466,71
4467,49
4468,82
4469,66
4470,39
4471,29
4472,36
4473,61
4474,40
4475,74
4476,41
4477,36
4478,37
4479,23
4480,37
4481,57
4482,31
4483,82
4484,32
4485,38
4486,30
4487,17
4488,27
4489,46
4490,53
4491,60
4492,79
4493,34
4494,77
4495,45
4496,71
4497,46
4498,81
4499,69
4500,38
4501,27
4502,38
4503,61
4504,39
4505,76
4506,39
4507,35
4508,40
4509,20
4510,39
4511,58
4512,27
4513,83
4514,31
4515,37
4516,24
4517,12
4518,30
4519,50
4520,62
4521,65
4522,80
4523,32
4524,78
4525,49
4526,78
4527,48
4528,89
4529,68
4530,39
4531,26
4532,40
4533,59
4534,41
4535,76
4536,40
4537,34
4538,41
4539,17
4540,41
4541,56
4542,30
4543,83
4544,27
4545,34
4546,33
4547,10
4548,30
4549,45
4550,53
4551,66
4552,74
4553,30
4554,76
4555,46
4556,72
4557,49
4558,79
4559,68
4560,36
4561,29
4562,34
4563,61
4564,36
4565,75
4566,37
4567,37
4568,35
4569,22
4570,33
4571,58
4572,29
4573,80
4574,32
4575,41
4576,28
4577,16
4578,25
4579,47
4580,53
4581,62
4582,76
4583,31
4584,76
4585,47
4586,72
4587,46
4588,89
4589,71
4590,34
4591,30
4592,31
4593,64
4594,35
4595,76
4596,36
4597,36
4598,33
4599,25
4600,32
4601,61
4602,26
4603,84
4604,30
4605,41
4606,26
4607,18
4608,27
4609,46
4610,53
4611,60
4612,77
4613,32
4614,74
4615,46
4616,69
4617,45
4618,83
4619,67
4620,35
4621,31
4622,37
4623,63
4624,35
4625,73
4626,35
4627,38
4628,36
4629,26
4630,39
4631,59
4632,22
4633,76
4634,22
4635,42
4636,24
4637,17
4638,26
4639,56
4640,53
4641,66
4642,75
4643,40
4644,76
4645,52
4646,71
4647,53
4648,80
4649,65
4650,34
4651,26
4652,34
4653,59
4654,34
4655,71
4656,34
4657,32
4658,34
4659,21
4660,36
4661,56
4662,24
4663,78
4664,26
4665,36
4666,25
4667,13
4668,27
4669,47
4670,61
4671,63
4672,70
4673,34
4674,70
4675,49
4676,66
4677,49
4678,84
4679,65
4680,37
4681,32
4682,38
4683,60
4684,38
4685,71
4686,39
4687,37
4688,39
4689,24
4690,40
4691,57
4692,29
4693,79
4694,35
4695,41
4696,30
4697,18
4698,37
4699,48
4700,55
4701,61
4702,81
4703,37
4704,82
4705,49
4706,74
4707,49
4708,88
4709,66
4710,39
4711,30
4712,38
4713,59
4714,40
4715,73
4716,41
4717,37
4718,40
4719,23
4720,38
4721,55
4722,32
4723,80
4724,35
4725,40
4726,31
4727,16
4728,32
4729,47
4730,58
4731,61
4732,80
4733,31
4734,77
4735,44
4736,74
4737,45
4738,85
4739,66
4740,36
4741,29
4742,37
4743,61
4744,37
4745,74
4746,37
4747,37
4748,38
4749,24
4750,38
4751,57
4752,30
4753,80
4754,30
4755,39
4756,30
4757,17
4758,33
4759,52
4760,54
4761,67
4762,72
4763,35
4764,74
4765,52
4766,70
4767,53
4768,81
4769,67
4770,40
4771,28
4772,38
4773,61
4774,41
4775,73
4776,42
4777,33
4778,39
4779,22
4780,38
4781,58
4782,31
4783,81
4784,36
4785,37
4786,30
4787,14
4788,29
4789,45
4790,66
4791,57
4792,87
4793,34
4794,85
4795,46
4796,81
4797,46
4798,95
4799,69
4800,35
4801,28
4802,33
4803,63
4804,35
4805,74
4806,36
4807,35
4808,34
4809,23
4810,35
4811,60
4812,22
4813,81
4814,30
4815,39
4816,24
4817,18
4818,31
4819,46
4820,46
4821,61
4822,77
4823,38
4824,73
4825,46
4826,62
4827,46
4828,86
4829,66
4830,34
4831,24
4832,34
4833,60
4834,34
4835,73
4836,35
4837,31
4838,34
4839,17
4840,36
4841,59
4842,22
4843,81
4844,24
4845,37
4846,22
4847,10
4848,26
4849,48
4850,59
4851,61
4852,71
4853,34
4854,71
4855,48
4856,68
4857,49
4858,84
4859,68
4860,38
4861,30
4862,38
4863,60
4864,39
4865,74
4866,39
4867,37
4868,39
4869,22
4870,39
4871,60
4872,30
4873,80
4874,30
4875,37
4876,29
4877,14
4878,29
4879,52
4880,52
4881,64
4882,79
4883,36
4884,80
4885,51
4886,73
4887,51
4888,82
4889,65
4890,40
4891,26
4892,40
4893,57
4894,41
4895,73
4896,41
4897,35
4898,41
4899,17
4900,40
4901,54
4902,36
4903,78
4904,35
4905,37
4906,34
4907,12
4908,33
4909,48
4910,61
4911,63
4912,87
4913,32
4914,87
4915,48
4916,81
4917,48
4918,93
4919,64
4920,38
4921,31
4922,41
4923,58
4924,39
4925,71
4926,39
4927,38
4928,41
4929,25
4930,43
4931,55
4932,28
4933,76
4934,31
4935,40
4936,29
4937,17
4938,34
4939,51
4940,52
4941,67
4942,76
4943,35
4944,77
4945,51
4946,68
4947,51
4948,79
4949,64
4950,38
4951,30
4952,38
4953,58
4954,40
4955,72
4956,39
4957,37
4958,39
4959,23
4960,39
4961,53
4962,29
4963,79
4964,30
4965,38
4966,30
4967,16
4968,29
4969,45
4970,57
4971,63
4972,78
4973,30
4974,78
4975,47
4976,73
4977,47
4978,86
4979,69
4980,37
4981,28
4982,39
4983,63
4984,38
4985,76
4986,37
4987,35
4988,38
4989,22
4990,39
4991,58
4992,30
4993,81
4994,28
4995,37
4996,31
4997,13
4998,31
4999,51
5000,60
5001,66
5002,75
5003,33
5004,77
5005,50
5006,73
5007,50
5008,86
5009,67
5010,37
5011,30
5012,37
5013,59
5014,39
5015,74
5016,38
5017,38
5018,38
5019,23
5020,38
5021,59
5022,26
5023,80
5024,30
5025,38
5026,27
5027,15
5028,32
5029,48
5030,57
5031,65
5032,73
5033,32
5034,74
5035,49
5036,68
5037,49
5038,82
5039,69
5040,34
5041,29
5042,36
5043,62
5044,36
5045,75
5046,36
5047,36
5048,36
5049,20
5050,36
5051,55
5052,26
5053,79
5054,26
5055,41
5056,27
5057,13
5058,30
5059,50
5060,50
5061,65
5062,70
5063,34
5064,70
5065,49
5066,65
5067,49
5068,81
5069,68
5070,36
5071,28
5072,35
5073,62
5074,37
5075,74
5076,37
5077,35
5078,36
5079,23
5080,36
5081,61
5082,30
5083,82
5084,31
5085,39
5086,30
5087,16
5088,30
5089,48
5090,60
5091,61
5092,81
5093,34
5094,80
5095,48
5096,77
5097,47
5098,90
5099,66
5100,37
5101,29
5102,39
5103,60
5104,38
5105,73
5106,39
5107,38
5108,39
5109,23
5110,39
5111,56
5112,27
5113,80
5114,31
5115,40
5116,27
5117,15
5118,32
5119,49
5120,51
5121,67
5122,76
5123,33
5124,76
5125,50
5126,68
5127,49
5128,86
5129,67
5130,36
5131,31
5132,39
5133,60
5134,37
5135,75
5136,36
5137,37
5138,38
5139,25
5140,40
5141,54
5142,28
5143,77
5144,24
5145,35
5146,30
5147,20
5148,30
5149,45
5150,56
5151,68
5152,73
5153,36
5154,76
5155,48
5156,71
5157,49
5158,79
5159,64
5160,38
5161,30
5162,35
5163,57
5164,37
5165,73
5166,40
5167,38
5168,36
5169,21
5170,37
5171,55
5172,32
5173,77
5174,31
5175,43
5176,28
5177,18
5178,27
5179,49
5180,51
5181,61
5182,73
5183,30
5184,72
5185,46
5186,73
5187,46
5188,74
5189,64
5190,35
5191,34
5192,36
5193,60
5194,36
5195,69
5196,35
5197,39
5198,37
5199,27
5200,35
5201,56
5202,28
5203,79
5204,27
5205,41
5206,28
5207,17
5208,26
5209,49
5210,55
5211,62
5212,70
5213,34
5214,71
5215,47
5216,65
5217,47
5218,81
5219,67
5220,39
5221,31
5222,40
5223,61
5224,40
5225,73
5226,39
5227,37
5228,40
5229,24
5230,40
5231,57
5232,30
5233,80
5234,33
5235,42
5236,30
5237,16
5238,34
5239,51
5240,60
5241,62
5242,81
5243,36
5244,81
5245,51
5246,75
5247,50
5248,90
5249,65
5250,41
5251,31
5252,38
5253,61
5254,41
5255,72
5256,42
5257,36
5258,40
5259,27
5260,38
5261,55
5262,33
5263,78
5264,35
5265,42
5266,31
5267,17
5268,30
5269,48
5270,59
5271,59
5272,81
5273,33
5274,78
5275,48
5276,74
5277,47
5278,91
5279,71
5280,34
5281,29
5282,32
5283,64
5284,35
5285,76
5286,37
5287,35
5288,34
5289,25
5290,33
5291,64
5292,24
5293,83
5294,30
5295,41
5296,24
5297,18
5298,22
5299,44
5300,57
5301,55
5302,77
5303,35
5304,74
5305,46
5306,67
5307,44
5308,84
5309,65
5310,38
5311,35
5312,34
5313,60
5314,39
5315,69
5316,40
5317,38
5318,35
5319,31
5320,34
5321,56
5322,30
5323,77
5324,33
5325,44
5326,27
5327,23
5328,23
5329,47
5330,56
5331,58
5332,79
5333,33
5334,74
5335,45
5336,68
5337,44
5338,83
5339,63
5340,35
5341,31
5342,38
5343,57
5344,39
5345,70
5346,36
5347,37
5348,41
5349,23
5350,40
5351,54
5352,31
5353,76
5354,31
5355,36
5356,32
5357,18
5358,34
5359,47
5360,57
5361,64
5362,70
5363,33
5364,73
5365,49
5366,67
5367,49
5368,77
5369,69
5370,38
5371,27
5372,37
5373,63
5374,39
5375,77
5376,38
5377,34
5378,38
5379,19
5380,36
5381,59
5382,26
5383,86
5384,26
5385,39
5386,25
5387,11
5388,26
5389,47
5390,59
5391,64
5392,84
5393,30
5394,84
5395,46
5396,76
5397,46
5398,92
5399,64
5400,38
5401,29
5402,37
5403,57
5404,40
5405,68
5406,39
5407,37
5408,39
5409,22
5410,38
5411,55
5412,34
5413,75
5414,31
5415,38
5416,33
5417,15
5418,31
5419,49
5420,64
5421,61
5422,73
5423,29
5424,72
5425,48
5426,77
5427,47
5428,86
5429,66
5430,36
5431,31
5432,34
5433,60
5434,35
5435,71
5436,37
5437,36
5438,35
5439,24
5440,35
5441,60
5442,28
5443,78
5444,31
5445,41
5446,28
5447,21
5448,28
5449,48
5450,51
5451,57
5452,75
5453,37
5454,74
5455,48
5456,70
5457,47
5458,79
5459,64
5460,38
5461,26
5462,40
5463,58
5464,38
5465,71
5466,39
5467,33
5468,40
5469,21
5470,41
5471,55
5472,30
5473,77
5474,28
5475,35
5476,32
5477,13
5478,34
5479,45
5480,50
5481,62
5482,77
5483,33
5484,79
5485,46
5486,67
5487,48
5488,87
5489,67
5490,41
5491,31
5492,39
5493,60
5494,40
5495,75
5496,41
5497,38
5498,38
5499,23
5500,39
5501,56
5502,29
5503,82
5504,33
5505,40
5506,28
5507,13
5508,31
5509,47
5510,52
5511,64
5512,82
5513,33
5514,80
5515,47
5516,70
5517,48
5518,89
5519,63
5520,37
5521,30
5522,37
5523,59
5524,37
5525,70
5526,37
5527,35
5528,37
5529,22
5530,38
5531,55
5532,30
5533,77
5534,31
5535,39
5536,32
5537,16
5538,32
5539,50
5540,52
5541,60
5542,72
5543,33
5544,72
5545,47
5546,66
5547,47
5548,83
5549,65
5550,35
5551,30
5552,37
5553,60
5554,36
5555,70
5556,35
5557,35
5558,37
5559,23
5560,37
5561,57
5562,27
5563,76
5564,26
5565,40
5566,28
5567,19
5568,30
5569,48
5570,59
5571,62
5572,75
5573,38
5574,76
5575,50
5576,72
5577,49
5578,83
5579,63
5580,39
5581,27
5582,39
5583,57
5584,39
5585,72
5586,39
5587,35
5588,39
5589,19
5590,39
5591,54
5592,29
5593,81
5594,30
5595,34
5596,30
5597,13
5598,30
5599,45
5600,54
5601,63
5602,73
5603,33
5604,74
5605,48
5606,68
5607,48
5608,82
5609,68
5610,40
5611,28
5612,37
5613,61
5614,40
5615,75
5616,41
5617,35
5618,38
5619,23
5620,37
5621,56
5622,35
5623,81
5624,34
5625,40
5626,32
5627,16
5628,28
5629,49
5630,60
5631,61
5632,79
5633,31
5634,78
5635,47
5636,74
5637,46
5638,87
5639,67
5640,39
5641,29
5642,37
5643,60
5644,41
5645,73
5646,40
5647,34
5648,39
5649,23
5650,39
5651,58
5652,31
5653,81
5654,33
5655,39
5656,30
5657,16
5658,31
5659,46
5660,64
5661,61
5662,85
5663,34
5664,84
5665,47
5666,81
5667,47
5668,92
5669,70
5670,39
5671,30
5672,35
5673,63
5674,39
5675,76
5676,40
5677,36
5678,36
5679,23
5680,37
5681,59
5682,26
5683,84
5684,33
5685,41
5686,25
5687,15
5688,26
5689,46
5690,52
5691,61
5692,76
5693,34
5694,74
5695,45
5696,67
5697,45
5698,79
5699,67
5700,36
5701,27
5702,37
5703,60
5704,36
5705,74
5706,37
5707,34
5708,38
5709,20
5710,40
5711,54
5712,28
5713,79
5714,26
5715,36
5716,30
5717,15
5718,30
5719,50
5720,54
5721,64
5722,73
5723,37
5724,76
5725,51
5726,67
5727,51
5728,85
5729,68
5730,36
5731,31
5732,34
5733,61
5734,37
5735,74
5736,38
5737,38
5738,36
5739,25
5740,35
5741,61
5742,28
5743,80
5744,30
5745,40
5746,26
5747,18
5748,26
5749,49
5750,53
5751,63
5752,73
5753,34
5754,71
5755,48
5756,67
5757,48
5758,79
5759,65
5760,37
5761,31
5762,40
