RowId,Location
2998,79
2999,66
3000,38
3001,30
3002,38
3003,59
3004,38
3005,73
3006,38
3007,37
3008,38
3009,22
3010,38
3011,56
3012,29
3013,79
3014,30
3015,39
3016,30
3017,16
3018,30
3019,48
3020,63
3021,63
3022,76
3023,33
3024,76
3025,48
3026,73
3027,49
3028,79
3029,66
3030,38
3031,30
3032,38
3033,59
3034,38
3035,73
3036,38
3037,37
3038,38
3039,22
3040,38
3041,56
3042,29
3043,79
3044,30
3045,39
3046,30
3047,16
3048,30
3049,48
3050,63
3051,63
3052,76
3053,33
3054,76
3055,48
3056,73
3057,49
3058,79
3059,66
3060,38
3061,30
3062,38
3063,59
3064,38
3065,73
3066,38
3067,37
3068,38
3069,22
3070,38
3071,56
3072,29
3073,79
3074,30
3075,39
3076,30
3077,16
3078,30
3079,48
3080,63
3081,63
3082,76
3083,33
3084,76
3085,48
3086,73
3087,49
3088,79
3089,66
3090,38
3091,30
3092,38
3093,59
3094,38
3095,73
3096,38
3097,37
3098,38
3099,22
3100,38
3101,56
3102,29
3103,79
3104,30
3105,39
3106,30
3107,16
3108,30
3109,48
3110,63
3111,63
3112,76
3113,33
3114,76
3115,48
3116,73
3117,49
3118,79
3119,66
3120,38
3121,30
3122,38
3123,59
3124,38
3125,73
3126,38
3127,37
3128,38
3129,22
3130,38
3131,56
3132,29
3133,79
3134,30
3135,39
3136,30
3137,16
3138,30
3139,48
3140,63
3141,63
3142,76
3143,33
3144,76
3145,48
3146,73
3147,49
3148,79
3149,66
3150,38
3151,30
3152,38
3153,59
3154,38
3155,73
3156,38
3157,37
3158,38
3159,22
3160,38
3161,56
3162,29
3163,79
3164,30
3165,39
3166,30
3167,16
3168,30
3169,48
3170,63
3171,63
3172,76
3173,33
3174,76
3175,48
3176,73
3177,49
3178,79
3179,66
3180,38
3181,30
3182,38
3183,59
3184,38
3185,73
3186,38
3187,37
3188,38
3189,22
3190,38
3191,56
3192,29
3193,79
3194,30
3195,39
3196,30
3197,16
3198,30
3199,48
3200,63
3201,63
3202,76
3203,33
3204,76
3205,48
3206,73
3207,49
3208,79
3209,66
3210,38
3211,30
3212,38
3213,59
3214,38
3215,73
3216,38
3217,37
3218,38
3219,22
3220,38
3221,56
3222,29
3223,79
3224,30
3225,39
3226,30
3227,16
3228,30
3229,48
3230,63
3231,63
3232,76
3233,33
3234,76
3235,48
3236,73
3237,49
3238,79
3239,66
3240,38
3241,30
3242,38
3243,59
3244,38
3245,73
3246,38
3247,37
3248,38
3249,22
3250,38
3251,56
3252,29
3253,79
3254,30
3255,39
3256,30
3257,16
3258,30
3259,48
3260,63
3261,63
3262,76
3263,33
3264,76
3265,48
3266,73
3267,49
3268,79
3269,66
3270,38
3271,30
3272,38
3273,59
3274,38
3275,73
3276,38
3277,37
3278,38
3279,22
3280,38
3281,56
3282,29
3283,79
3284,30
3285,39
3286,30
3287,16
3288,30
3289,48
3290,63
3291,63
3292,76
3293,33
3294,76
3295,48
3296,73
3297,49
3298,79
3299,66
3300,38
3301,30
3302,38
3303,59
3304,38
3305,73
3306,38
3307,37
3308,38
3309,22
3310,38
3311,56
3312,29
3313,79
3314,30
3315,39
3316,30
3317,16
3318,30
3319,48
3320,63
3321,63
3322,76
3323,33
3324,76
3325,48
3326,73
3327,49
3328,79
3329,66
3330,38
3331,30
3332,38
3333,59
3334,38
3335,73
3336,38
3337,37
3338,38
3339,22
3340,38
3341,56
3342,29
3343,79
3344,30
3345,39
3346,30
3347,16
3348,30
3349,48
3350,63
3351,63
3352,76
3353,33
3354,76
3355,48
3356,73
3357,49
3358,79
3359,66
3360,38
3361,30
3362,38
3363,59
3364,38
3365,73
3366,38
3367,37
3368,38
3369,22
3370,38
3371,56
3372,29
3373,79
3374,30
3375,39
3376,30
3377,16
3378,30
3379,48
3380,63
3381,63
3382,76
3383,33
3384,76
3385,48
3386,73
3387,49
3388,79
3389,66
3390,38
3391,30
3392,38
3393,59
3394,38
3395,73
3396,38
3397,37
3398,38
3399,22
3400,38
3401,56
3402,29
3403,79
3404,30
3405,39
3406,30
3407,16
3408,30
3409,48
3410,63
3411,63
3412,76
3413,33
3414,76
3415,48
3416,73
3417,49
3418,79
3419,66
3420,38
3421,30
3422,38
3423,59
3424,38
3425,73
3426,38
3427,37
3428,38
3429,22
3430,38
3431,56
3432,29
3433,79
3434,30
3435,39
3436,30
3437,16
3438,30
3439,48
3440,63
3441,63
3442,76
3443,33
3444,76
3445,48
3446,73
3447,49
3448,79
3449,66
3450,38
3451,30
3452,38
3453,59
3454,38
3455,73
3456,38
3457,37
3458,38
3459,22
3460,38
3461,56
3462,29
3463,79
3464,30
3465,39
3466,30
3467,16
3468,30
3469,48
3470,63
3471,63
3472,76
3473,33
3474,76
3475,48
3476,73
3477,49
3478,79
3479,66
3480,38
3481,30
3482,38
3483,59
3484,38
3485,73
3486,38
3487,37
3488,38
3489,22
3490,38
3491,56
3492,29
3493,79
3494,30
3495,39
3496,30
3497,16
3498,30
3499,48
3500,63
3501,63
3502,76
3503,33
3504,76
3505,48
3506,73
3507,49
3508,79
3509,66
3510,38
3511,30
3512,38
3513,59
3514,38
3515,73
3516,38
3517,37
3518,38
3519,22
3520,38
3521,56
3522,29
3523,79
3524,30
3525,39
3526,30
3527,16
3528,30
3529,48
3530,63
3531,63
3532,76
3533,33
3534,76
3535,48
3536,73
3537,49
3538,79
3539,66
3540,38
3541,30
3542,38
3543,59
3544,38
3545,73
3546,38
3547,37
3548,38
3549,22
3550,38
3551,56
3552,29
3553,79
3554,30
3555,39
3556,30
3557,16
3558,30
3559,48
3560,63
3561,63
3562,76
3563,33
3564,76
3565,48
3566,73
3567,49
3568,79
3569,66
3570,38
3571,30
3572,38
3573,59
3574,38
3575,73
3576,38
3577,37
3578,38
3579,22
3580,38
3581,56
3582,29
3583,79
3584,30
3585,39
3586,30
3587,16
3588,30
3589,48
3590,63
3591,63
3592,76
3593,33
3594,76
3595,48
3596,73
3597,49
3598,79
3599,66
3600,38
3601,30
3602,38
3603,59
3604,38
3605,73
3606,38
3607,37
3608,38
3609,22
3610,38
3611,56
3612,29
3613,79
3614,30
3615,39
3616,30
3617,16
3618,30
3619,48
3620,63
3621,63
3622,76
3623,33
3624,76
3625,48
3626,73
3627,49
3628,79
3629,66
3630,38
3631,30
3632,38
3633,59
3634,38
3635,73
3636,38
3637,37
3638,38
3639,22
3640,38
3641,56
3642,29
3643,79
3644,30
3645,39
3646,30
3647,16
3648,30
3649,48
3650,63
3651,63
3652,76
3653,33
3654,76
3655,48
3656,73
3657,49
3658,79
3659,66
3660,38
3661,30
3662,38
3663,59
3664,38
3665,73
3666,38
3667,37
3668,38
3669,22
3670,38
3671,56
3672,29
3673,79
3674,30
3675,39
3676,30
3677,16
3678,30
3679,48
3680,63
3681,63
3682,76
3683,33
3684,76
3685,48
3686,73
3687,49
3688,79
3689,66
3690,38
3691,30
3692,38
3693,59
3694,38
3695,73
3696,38
3697,37
3698,38
3699,22
3700,38
3701,56
3702,29
3703,79
3704,30
3705,39
3706,30
3707,16
3708,30
3709,48
3710,63
3711,63
3712,76
3713,33
3714,76
3715,48
3716,73
3717,49
3718,79
3719,66
3720,38
3721,30
3722,38
3723,59
3724,38
3725,73
3726,38
3727,37
3728,38
3729,22
3730,38
3731,56
3732,29
3733,79
3734,30
3735,39
3736,30
3737,16
3738,30
3739,48
3740,63
3741,63
3742,76
3743,33
3744,76
3745,48
3746,73
3747,49
3748,79
3749,66
3750,38
3751,30
3752,38
3753,59
3754,38
3755,73
3756,38
3757,37
3758,38
3759,22
3760,38
3761,56
3762,29
3763,79
3764,30
3765,39
3766,30
3767,16
3768,30
3769,48
3770,63
3771,63
3772,76
3773,33
3774,76
3775,48
3776,73
3777,49
3778,79
3779,66
3780,38
3781,30
3782,38
3783,59
3784,38
3785,73
3786,38
3787,37
3788,38
3789,22
3790,38
3791,56
3792,29
3793,79
3794,30
3795,39
3796,30
3797,16
3798,30
3799,48
3800,63
3801,63
3802,76
3803,33
3804,76
3805,48
3806,73
3807,49
3808,79
3809,66
3810,38
3811,30
3812,38
3813,59
3814,38
3815,73
3816,38
3817,37
3818,38
3819,22
3820,38
3821,56
3822,29
3823,79
3824,30
3825,39
3826,30
3827,16
3828,30
3829,48
3830,63
3831,63
3832,76
3833,33
3834,76
3835,48
3836,73
3837,49
3838,79
3839,66
3840,38
3841,30
3842,38
3843,59
3844,38
3845,73
3846,38
3847,37
3848,38
3849,22
3850,38
3851,56
3852,29
3853,79
3854,30
3855,39
3856,30
3857,16
3858,30
3859,48
3860,63
3861,63
3862,76
3863,33
3864,76
3865,48
3866,73
3867,49
3868,79
3869,66
3870,38
3871,30
3872,38
3873,59
3874,38
3875,73
3876,38
3877,37
3878,38
3879,22
3880,38
3881,56
3882,29
3883,79
3884,30
3885,39
3886,30
3887,16
3888,30
3889,48
3890,63
3891,63
3892,76
3893,33
3894,76
3895,48
3896,73
3897,49
3898,79
3899,66
3900,38
3901,30
3902,38
3903,59
3904,38
3905,73
3906,38
3907,37
3908,38
3909,22
3910,38
3911,56
3912,29
3913,79
3914,30
3915,39
3916,30
3917,16
3918,30
3919,48
3920,63
3921,63
3922,76
3923,33
3924,76
3925,48
3926,73
3927,49
3928,79
3929,66
3930,38
3931,30
3932,38
3933,59
3934,38
3935,73
3936,38
3937,37
3938,38
3939,22
3940,38
3941,56
3942,29
3943,79
3944,30
3945,39
3946,30
3947,16
3948,30
3949,48
3950,63
3951,63
3952,76
3953,33
3954,76
3955,48
3956,73
3957,49
3958,79
3959,66
3960,38
3961,30
3962,38
3963,59
3964,38
3965,73
3966,38
3967,37
3968,38
3969,22
3970,38
3971,56
3972,29
3973,79
3974,30
3975,39
3976,30
3977,16
3978,30
3979,48
3980,63
3981,63
3982,76
3983,33
3984,76
3985,48
3986,73
3987,49
3988,79
3989,66
3990,38
3991,30
3992,38
3993,59
3994,38
3995,73
3996,38
3997,37
3998,38
3999,22
4000,38
4001,56
4002,29
4003,79
4004,30
4005,39
4006,30
4007,16
4008,30
4009,48
4010,63
4011,63
4012,76
4013,33
4014,76
4015,48
4016,73
4017,49
4018,79
4019,66
4020,38
4021,30
4022,38
4023,59
4024,38
4025,73
4026,38
4027,37
4028,38
4029,22
4030,38
4031,56
4032,29
4033,79
4034,30
4035,39
4036,30
4037,16
4038,30
4039,48
4040,63
4041,63
4042,76
4043,33
4044,76
4045,48
4046,73
4047,49
4048,79
4049,66
4050,38
4051,30
4052,38
4053,59
4054,38
4055,73
4056,38
4057,37
4058,38
4059,22
4060,38
4061,56
4062,29
4063,79
4064,30
4065,39
4066,30
4067,16
4068,30
4069,48
4070,63
4071,63
4072,76
4073,33
4074,76
4075,48
4076,73
4077,49
4078,79
4079,66
4080,38
4081,30
4082,38
4083,59
4084,38
4085,73
4086,38
4087,37
4088,38
4089,22
4090,38
4091,56
4092,29
4093,79
4094,30
4095,39
4096,30
4097,16
4098,30
4099,48
4100,63
4101,63
4102,76
4103,33
4104,76
4105,48
4106,73
4107,49
4108,79
4109,66
4110,38
4111,30
4112,38
4113,59
4114,38
4115,73
4116,38
4117,37
4118,38
4119,22
4120,38
4121,56
4122,29
4123,79
4124,30
4125,39
4126,30
4127,16
4128,30
4129,48
4130,63
4131,63
4132,76
4133,33
4134,76
4135,48
4136,73
4137,49
4138,79
4139,66
4140,38
4141,30
4142,38
4143,59
4144,38
4145,73
4146,38
4147,37
4148,38
4149,22
4150,38
4151,56
4152,29
4153,79
4154,30
4155,39
4156,30
4157,16
4158,30
4159,48
4160,63
4161,63
4162,76
4163,33
4164,76
4165,48
4166,73
4167,49
4168,79
4169,66
4170,38
4171,30
4172,38
4173,59
4174,38
4175,73
4176,38
4177,37
4178,38
4179,22
4180,38
4181,56
4182,29
4183,79
4184,30
4185,39
4186,30
4187,16
4188,30
4189,48
4190,63
4191,63
4192,76
4193,33
4194,76
4195,48
4196,73
4197,49
4198,79
4199,66
4200,38
4201,30
4202,38
4203,59
4204,38
4205,73
4206,38
4207,37
4208,38
4209,22
4210,38
4211,56
4212,29
4213,79
4214,30
4215,39
4216,30
4217,16
4218,30
4219,48
4220,63
4221,63
4222,76
4223,33
4224,76
4225,48
4226,73
4227,49
4228,79
4229,66
4230,38
4231,30
4232,38
4233,59
4234,38
4235,73
4236,38
4237,37
4238,38
4239,22
4240,38
4241,56
4242,29
4243,79
4244,30
4245,39
4246,30
4247,16
4248,30
4249,48
4250,63
4251,63
4252,76
4253,33
4254,76
4255,48
4256,73
4257,49
4258,79
4259,66
4260,38
4261,30
4262,38
4263,59
4264,38
4265,73
4266,38
4267,37
4268,38
4269,22
4270,38
4271,56
4272,29
4273,79
4274,30
4275,39
4276,30
4277,16
4278,30
4279,48
4280,63
4281,63
4282,76
4283,33
4284,76
4285,48
4286,73
4287,49
4288,79
4289,66
4290,38
4291,30
4292,38
4293,59
4294,38
4295,73
4296,38
4297,37
4298,38
4299,22
4300,38
4301,56
4302,29
4303,79
4304,30
4305,39
4306,30
4307,16
4308,30
4309,48
4310,63
4311,63
4312,76
4313,33
4314,76
4315,48
4316,73
4317,49
4318,79
4319,66
4320,38
4321,30
4322,38
4323,59
4324,38
4325,73
4326,38
4327,37
4328,38
4329,22
4330,38
4331,56
4332,29
4333,79
4334,30
4335,39
4336,30
4337,16
4338,30
4339,48
4340,63
4341,63
4342,76
4343,33
4344,76
4345,48
4346,73
4347,49
4348,79
4349,66
4350,38
4351,30
4352,38
4353,59
4354,38
4355,73
4356,38
4357,37
4358,38
4359,22
4360,38
4361,56
4362,29
4363,79
4364,30
4365,39
4366,30
4367,16
4368,30
4369,48
4370,63
4371,63
4372,76
4373,33
4374,76
4375,48
4376,73
4377,49
4378,79
4379,66
4380,38
4381,30
4382,38
4383,59
4384,38
4385,73
4386,38
4387,37
4388,38
4389,22
4390,38
4391,56
4392,29
4393,79
4394,30
4395,39
4396,30
4397,16
4398,30
4399,48
4400,63
4401,63
4402,76
4403,33
4404,76
4405,48
4406,73
4407,49
4408,79
4409,66
4410,38
4411,30
4412,38
4413,59
4414,38
4415,73
4416,38
4417,37
4418,38
4419,22
4420,38
4421,56
4422,29
4423,79
4424,30
4425,39
4426,30
4427,16
4428,30
4429,48
4430,63
4431,63
4432,76
4433,33
4434,76
4435,48
4436,73
4437,49
4438,79
4439,66
4440,38
4441,30
4442,38
4443,59
4444,38
4445,73
4446,38
4447,37
4448,38
4449,22
4450,38
4451,56
4452,29
4453,79
4454,30
4455,39
4456,30
4457,16
4458,30
4459,48
4460,63
4461,63
4462,76
4463,33
4464,76
4465,48
4466,73
4467,49
4468,79
4469,66
4470,38
4471,30
4472,38
4473,59
4474,38
4475,73
4476,38
4477,37
4478,38
4479,22
4480,38
4481,56
4482,29
4483,79
4484,30
4485,39
4486,30
4487,16
4488,30
4489,48
4490,63
4491,63
4492,76
4493,33
4494,76
4495,48
4496,73
4497,49
4498,79
4499,66
4500,38
4501,30
4502,38
4503,59
4504,38
4505,73
4506,38
4507,37
4508,38
4509,22
4510,38
4511,56
4512,29
4513,79
4514,30
4515,39
4516,30
4517,16
4518,30
4519,48
4520,63
4521,63
4522,76
4523,33
4524,76
4525,48
4526,73
4527,49
4528,79
4529,66
4530,38
4531,30
4532,38
4533,59
4534,38
4535,73
4536,38
4537,37
4538,38
4539,22
4540,38
4541,56
4542,29
4543,79
4544,30
4545,39
4546,30
4547,16
4548,30
4549,48
4550,63
4551,63
4552,76
4553,33
4554,76
4555,48
4556,73
4557,49
4558,79
4559,66
4560,38
4561,30
4562,38
4563,59
4564,38
4565,73
4566,38
4567,37
4568,38
4569,22
4570,38
4571,56
4572,29
4573,79
4574,30
4575,39
4576,30
4577,16
4578,30
4579,48
4580,63
4581,63
4582,76
4583,33
4584,76
4585,48
4586,73
4587,49
4588,79
4589,66
4590,38
4591,30
4592,38
4593,59
4594,38
4595,73
4596,38
4597,37
4598,38
4599,22
4600,38
4601,56
4602,29
4603,79
4604,30
4605,39
4606,30
4607,16
4608,30
4609,48
4610,63
4611,63
4612,76
4613,33
4614,76
4615,48
4616,73
4617,49
4618,79
4619,66
4620,38
4621,30
4622,38
4623,59
4624,38
4625,73
4626,38
4627,37
4628,38
4629,22
4630,38
4631,56
4632,29
4633,79
4634,30
4635,39
4636,30
4637,16
4638,30
4639,48
4640,63
4641,63
4642,76
4643,33
4644,76
4645,48
4646,73
4647,49
4648,79
4649,66
4650,38
4651,30
4652,38
4653,59
4654,38
4655,73
4656,38
4657,37
4658,38
4659,22
4660,38
4661,56
4662,29
4663,79
4664,30
4665,39
4666,30
4667,16
4668,30
4669,48
4670,63
4671,63
4672,76
4673,33
4674,76
4675,48
4676,73
4677,49
4678,79
4679,66
4680,38
4681,30
4682,38
4683,59
4684,38
4685,73
4686,38
4687,37
4688,38
4689,22
4690,38
4691,56
4692,29
4693,79
4694,30
4695,39
4696,30
4697,16
4698,30
4699,48
4700,63
4701,63
4702,76
4703,33
4704,76
4705,48
4706,73
4707,49
4708,79
4709,66
4710,38
4711,30
4712,38
4713,59
4714,38
4715,73
4716,38
4717,37
4718,38
4719,22
4720,38
4721,56
4722,29
4723,79
4724,30
4725,39
4726,30
4727,16
4728,30
4729,48
4730,63
4731,63
4732,76
4733,33
4734,76
4735,48
4736,73
4737,49
4738,79
4739,66
4740,38
4741,30
4742,38
4743,59
4744,38
4745,73
4746,38
4747,37
4748,38
4749,22
4750,38
4751,56
4752,29
4753,79
4754,30
4755,39
4756,30
4757,16
4758,30
4759,48
4760,63
4761,63
4762,76
4763,33
4764,76
4765,48
4766,73
4767,49
4768,79
4769,66
4770,38
4771,30
4772,38
4773,59
4774,38
4775,73
4776,38
4777,37
4778,38
4779,22
4780,38
4781,56
4782,29
4783,79
4784,30
4785,39
4786,30
4787,16
4788,30
4789,48
4790,63
4791,63
4792,76
4793,33
4794,76
4795,48
4796,73
4797,49
4798,79
4799,66
4800,38
4801,30
4802,38
4803,59
4804,38
4805,73
4806,38
4807,37
4808,38
4809,22
4810,38
4811,56
4812,29
4813,79
4814,30
4815,39
4816,30
4817,16
4818,30
4819,48
4820,63
4821,63
4822,76
4823,33
4824,76
4825,48
4826,73
4827,49
4828,79
4829,66
4830,38
4831,30
4832,38
4833,59
4834,38
4835,73
4836,38
4837,37
4838,38
4839,22
4840,38
4841,56
4842,29
4843,79
4844,30
4845,39
4846,30
4847,16
4848,30
4849,48
4850,63
4851,63
4852,76
4853,33
4854,76
4855,48
4856,73
4857,49
4858,79
4859,66
4860,38
4861,30
4862,38
4863,59
4864,38
4865,73
4866,38
4867,37
4868,38
4869,22
4870,38
4871,56
4872,29
4873,79
4874,30
4875,39
4876,30
4877,16
4878,30
4879,48
4880,63
4881,63
4882,76
4883,33
4884,76
4885,48
4886,73
4887,49
4888,79
4889,66
4890,38
4891,30
4892,38
4893,59
4894,38
4895,73
4896,38
4897,37
4898,38
4899,22
4900,38
4901,56
4902,29
4903,79
4904,30
4905,39
4906,30
4907,16
4908,30
4909,48
4910,63
4911,63
4912,76
4913,33
4914,76
4915,48
4916,73
4917,49
4918,79
4919,66
4920,38
4921,30
4922,38
4923,59
4924,38
4925,73
4926,38
4927,37
4928,38
4929,22
4930,38
4931,56
4932,29
4933,79
4934,30
4935,39
4936,30
4937,16
4938,30
4939,48
4940,63
4941,63
4942,76
4943,33
4944,76
4945,48
4946,73
4947,49
4948,79
4949,66
4950,38
4951,30
4952,38
4953,59
4954,38
4955,73
4956,38
4957,37
4958,38
4959,22
4960,38
4961,56
4962,29
4963,79
4964,30
4965,39
4966,30
4967,16
4968,30
4969,48
4970,63
4971,63
4972,76
4973,33
4974,76
4975,48
4976,73
4977,49
4978,79
4979,66
4980,38
4981,30
4982,38
4983,59
4984,38
4985,73
4986,38
4987,37
4988,38
4989,22
4990,38
4991,56
4992,29
4993,79
4994,30
4995,39
4996,30
4997,16
4998,30
4999,48
5000,63
5001,63
5002,76
5003,33
5004,76
5005,48
5006,73
5007,49
5008,79
5009,66
5010,38
5011,30
5012,38
5013,59
5014,38
5015,73
5016,38
5017,37
5018,38
5019,22
5020,38
5021,56
5022,29
5023,79
5024,30
5025,39
5026,30
5027,16
5028,30
5029,48
5030,63
5031,63
5032,76
5033,33
5034,76
5035,48
5036,73
5037,49
5038,79
5039,66
5040,38
5041,30
5042,38
5043,59
5044,38
5045,73
5046,38
5047,37
5048,38
5049,22
5050,38
5051,56
5052,29
5053,79
5054,30
5055,39
5056,30
5057,16
5058,30
5059,48
5060,63
5061,63
5062,76
5063,33
5064,76
5065,48
5066,73
5067,49
5068,79
5069,66
5070,38
5071,30
5072,38
5073,59
5074,38
5075,73
5076,38
5077,37
5078,38
5079,22
5080,38
5081,56
5082,29
5083,79
5084,30
5085,39
5086,30
5087,16
5088,30
5089,48
5090,63
5091,63
5092,76
5093,33
5094,76
5095,48
5096,73
5097,49
5098,79
5099,66
5100,38
5101,30
5102,38
5103,59
5104,38
5105,73
5106,38
5107,37
5108,38
5109,22
5110,38
5111,56
5112,29
5113,79
5114,30
5115,39
5116,30
5117,16
5118,30
5119,48
5120,63
5121,63
5122,76
5123,33
5124,76
5125,48
5126,73
5127,49
5128,79
5129,66
5130,38
5131,30
5132,38
5133,59
5134,38
5135,73
5136,38
5137,37
5138,38
5139,22
5140,38
5141,56
5142,29
5143,79
5144,30
5145,39
5146,30
5147,16
5148,30
5149,48
5150,63
5151,63
5152,76
5153,33
5154,76
5155,48
5156,73
5157,49
5158,79
5159,66
5160,38
5161,30
5162,38
5163,59
5164,38
5165,73
5166,38
5167,37
5168,38
5169,22
5170,38
5171,56
5172,29
5173,79
5174,30
5175,39
5176,30
5177,16
5178,30
5179,48
5180,63
5181,63
5182,76
5183,33
5184,76
5185,48
5186,73
5187,49
5188,79
5189,66
5190,38
5191,30
5192,38
5193,59
5194,38
5195,73
5196,38
5197,37
5198,38
5199,22
5200,38
5201,56
5202,29
5203,79
5204,30
5205,39
5206,30
5207,16
5208,30
5209,48
5210,63
5211,63
5212,76
5213,33
5214,76
5215,48
5216,73
5217,49
5218,79
5219,66
5220,38
5221,30
5222,38
5223,59
5224,38
5225,73
5226,38
5227,37
5228,38
5229,22
5230,38
5231,56
5232,29
5233,79
5234,30
5235,39
5236,30
5237,16
5238,30
5239,48
5240,63
5241,63
5242,76
5243,33
5244,76
5245,48
5246,73
5247,49
5248,79
5249,66
5250,38
5251,30
5252,38
5253,59
5254,38
5255,73
5256,38
5257,37
5258,38
5259,22
5260,38
5261,56
5262,29
5263,79
5264,30
5265,39
5266,30
5267,16
5268,30
5269,48
5270,63
5271,63
5272,76
5273,33
5274,76
5275,48
5276,73
5277,49
5278,79
5279,66
5280,38
5281,30
5282,38
5283,59
5284,38
5285,73
5286,38
5287,37
5288,38
5289,22
5290,38
5291,56
5292,29
5293,79
5294,30
5295,39
5296,30
5297,16
5298,30
5299,48
5300,63
5301,63
5302,76
5303,33
5304,76
5305,48
5306,73
5307,49
5308,79
5309,66
5310,38
5311,30
5312,38
5313,59
5314,38
5315,73
5316,38
5317,37
5318,38
5319,22
5320,38
5321,56
5322,29
5323,79
5324,30
5325,39
5326,30
5327,16
5328,30
5329,48
5330,63
5331,63
5332,76
5333,33
5334,76
5335,48
5336,73
5337,49
5338,79
5339,66
5340,38
5341,30
5342,38
5343,59
5344,38
5345,73
5346,38
5347,37
5348,38
5349,22
5350,38
5351,56
5352,29
5353,79
5354,30
5355,39
5356,30
5357,16
5358,30
5359,48
5360,63
5361,63
5362,76
5363,33
5364,76
5365,48
5366,73
5367,49
5368,79
5369,66
5370,38
5371,30
5372,38
5373,59
5374,38
5375,73
5376,38
5377,37
5378,38
5379,22
5380,38
5381,56
5382,29
5383,79
5384,30
5385,39
5386,30
5387,16
5388,30
5389,48
5390,63
5391,63
5392,76
5393,33
5394,76
5395,48
5396,73
5397,49
5398,79
5399,66
5400,38
5401,30
5402,38
5403,59
5404,38
5405,73
5406,38
5407,37
5408,38
5409,22
5410,38
5411,56
5412,29
5413,79
5414,30
5415,39
5416,30
5417,16
5418,30
5419,48
5420,63
5421,63
5422,76
5423,33
5424,76
5425,48
5426,73
5427,49
5428,79
5429,66
5430,38
5431,30
5432,38
5433,59
5434,38
5435,73
5436,38
5437,37
5438,38
5439,22
5440,38
5441,56
5442,29
5443,79
5444,30
5445,39
5446,30
5447,16
5448,30
5449,48
5450,63
5451,63
5452,76
5453,33
5454,76
5455,48
5456,73
5457,49
5458,79
5459,66
5460,38
5461,30
5462,38
5463,59
5464,38
5465,73
5466,38
5467,37
5468,38
5469,22
5470,38
5471,56
5472,29
5473,79
5474,30
5475,39
5476,30
5477,16
5478,30
5479,48
5480,63
5481,63
5482,76
5483,33
5484,76
5485,48
5486,73
5487,49
5488,79
5489,66
5490,38
5491,30
5492,38
5493,59
5494,38
5495,73
5496,38
5497,37
5498,38
5499,22
5500,38
5501,56
5502,29
5503,79
5504,30
5505,39
5506,30
5507,16
5508,30
5509,48
5510,63
5511,63
5512,76
5513,33
5514,76
5515,48
5516,73
5517,49
5518,79
5519,66
5520,38
5521,30
5522,38
5523,59
5524,38
5525,73
5526,38
5527,37
5528,38
5529,22
5530,38
5531,56
5532,29
5533,79
5534,30
5535,39
5536,30
5537,16
5538,30
5539,48
5540,63
5541,63
5542,76
5543,33
5544,76
5545,48
5546,73
5547,49
5548,79
5549,66
5550,38
5551,30
5552,38
5553,59
5554,38
5555,73
5556,38
5557,37
5558,38
5559,22
5560,38
5561,56
5562,29
5563,79
5564,30
5565,39
5566,30
5567,16
5568,30
5569,48
5570,63
5571,63
5572,76
5573,33
5574,76
5575,48
5576,73
5577,49
5578,79
5579,66
5580,38
5581,30
5582,38
5583,59
5584,38
5585,73
5586,38
5587,37
5588,38
5589,22
5590,38
5591,56
5592,29
5593,79
5594,30
5595,39
5596,30
5597,16
5598,30
5599,48
5600,63
5601,63
5602,76
5603,33
5604,76
5605,48
5606,73
5607,49
5608,79
5609,66
5610,38
5611,30
5612,38
5613,59
5614,38
5615,73
5616,38
5617,37
5618,38
5619,22
5620,38
5621,56
5622,29
5623,79
5624,30
5625,39
5626,30
5627,16
5628,30
5629,48
5630,63
5631,63
5632,76
5633,33
5634,76
5635,48
5636,73
5637,49
5638,79
5639,66
5640,38
5641,30
5642,38
5643,59
5644,38
5645,73
5646,38
5647,37
5648,38
5649,22
5650,38
5651,56
5652,29
5653,79
5654,30
5655,39
5656,30
5657,16
5658,30
5659,48
5660,63
5661,63
5662,76
5663,33
5664,76
5665,48
5666,73
5667,49
5668,79
5669,66
5670,38
5671,30
5672,38
5673,59
5674,38
5675,73
5676,38
5677,37
5678,38
5679,22
5680,38
5681,56
5682,29
5683,79
5684,30
5685,39
5686,30
5687,16
5688,30
5689,48
5690,63
5691,63
5692,76
5693,33
5694,76
5695,48
5696,73
5697,49
5698,79
5699,66
5700,38
5701,30
5702,38
5703,59
5704,38
5705,73
5706,38
5707,37
5708,38
5709,22
5710,38
5711,56
5712,29
5713,79
5714,30
5715,39
5716,30
5717,16
5718,30
5719,48
5720,63
5721,63
5722,76
5723,33
5724,76
5725,48
5726,73
5727,49
5728,79
5729,66
5730,38
5731,30
5732,38
5733,59
5734,38
5735,73
5736,38
5737,37
5738,38
5739,22
5740,38
5741,56
5742,29
5743,79
5744,30
5745,39
5746,30
5747,16
5748,30
5749,48
5750,63
5751,63
5752,76
5753,33
5754,76
5755,48
5756,73
5757,49
5758,79
5759,66
5760,38
5761,30
5762,38
