RowId,Location
2998,86
2999,64
3000,37
3001,32
3002,39
3003,58
3004,38
3005,70
3006,37
3007,38
3008,40
3009,26
3010,40
3011,57
3012,31
3013,75
3014,31
3015,40
3016,34
3017,21
3018,34
3019,50
3020,61
3021,64
3022,73
3023,35
3024,74
3025,50
3026,72
3027,50
3028,79
3029,65
3030,36
3031,30
3032,34
3033,59
3034,36
3035,71
3036,37
3037,36
3038,35
3039,24
3040,35
3041,58
3042,29
3043,77
3044,31
3045,39
3046,28
3047,19
3048,28
3049,48
3050,55
3051,58
3052,73
3053,33
3054,72
3055,46
3056,68
3057,46
3058,79
3059,67
3060,36
3061,29
3062,34
3063,60
3064,36
3065,73
3066,37
3067,35
3068,35
3069,22
3070,35
3071,58
3072,28
3073,80
3074,29
3075,38
3076,27
3077,16
3078,27
3079,47
3080,57
3081,60
3082,75
3083,31
3084,73
3085,46
3086,71
3087,46
3088,81
3089,65
3090,36
3091,29
3092,37
3093,58
3094,37
3095,72
3096,37
3097,36
3098,37
3099,23
3100,38
3101,57
3102,27
3103,78
3104,28
3105,38
3106,27
3107,16
3108,30
3109,49
3110,56
3111,64
3112,72
3113,32
3114,73
3115,49
3116,68
3117,49
3118,81
3119,68
3120,38
3121,30
3122,36
3123,61
3124,38
3125,74
3126,39
3127,36
3128,36
3129,23
3130,36
3131,58
3132,29
3133,81
3134,32
3135,38
3136,27
3137,17
3138,28
3139,46
3140,56
3141,62
3142,74
3143,33
3144,73
3145,47
3146,70
3147,46
3148,82
3149,68
3150,38
3151,31
3152,38
3153,61
3154,38
3155,74
3156,38
3157,36
3158,38
3159,25
3160,38
3161,55
3162,28
3163,80
3164,29
3165,40
3166,29
3167,18
3168,29
3169,43
3170,60
3171,64
3172,78
3173,30
3174,77
3175,45
3176,70
3177,45
3178,89
3179,66
3180,39
3181,30
3182,38
3183,60
3184,40
3185,73
3186,40
3187,36
3188,39
3189,23
3190,39
3191,55
3192,31
3193,80
3194,34
3195,41
3196,30
3197,15
3198,32
3199,48
3200,59
3201,61
3202,81
3203,34
3204,81
3205,48
3206,75
3207,48
3208,88
3209,65
3210,38
3211,31
3212,38
3213,60
3214,38
3215,72
3216,39
3217,36
3218,38
3219,25
3220,39
3221,56
3222,28
3223,78
3224,30
3225,40
3226,28
3227,18
3228,30
3229,47
3230,59
3231,62
3232,71
3233,35
3234,71
3235,48
3236,66
3237,48
3238,79
3239,66
3240,39
3241,29
3242,39
3243,59
3244,39
3245,72
3246,39
3247,36
3248,39
3249,22
3250,40
3251,56
3252,29
3253,78
3254,32
3255,37
3256,29
3257,16
3258,33
3259,49
3260,56
3261,63
3262,76
3263,35
3264,77
3265,49
3266,72
3267,49
3268,84
3269,65
3270,38
3271,27
3272,40
3273,59
3274,39
3275,72
3276,38
3277,33
3278,39
3279,21
3280,41
3281,55
3282,30
3283,78
3284,29
3285,36
3286,31
3287,14
3288,32
3289,45
3290,54
3291,61
3292,77
3293,35
3294,79
3295,47
3296,70
3297,48
3298,84
3299,64
3300,38
3301,29
3302,36
3303,59
3304,38
3305,70
3306,39
3307,35
3308,37
3309,24
3310,36
3311,55
3312,30
3313,78
3314,33
3315,40
3316,29
3317,16
3318,29
3319,47
3320,56
3321,57
3322,77
3323,32
3324,76
3325,45
3326,71
3327,45
3328,84
3329,68
3330,37
3331,29
3332,35
3333,61
3334,37
3335,74
3336,38
3337,36
3338,36
3339,23
3340,36
3341,60
3342,29
3343,80
3344,29
3345,38
3346,28
3347,18
3348,27
3349,49
3350,52
3351,62
3352,73
3353,32
3354,72
3355,48
3356,67
3357,47
3358,82
3359,64
3360,36
3361,31
3362,40
3363,57
3364,37
3365,70
3366,36
3367,37
3368,40
3369,25
3370,42
3371,55
3372,29
3373,75
3374,27
3375,37
3376,32
3377,19
3378,34
3379,47
3380,48
3381,65
3382,69
3383,37
3384,72
3385,50
3386,64
3387,51
3388,75
3389,67
3390,37
3391,30
3392,35
3393,60
3394,37
3395,73
3396,38
3397,37
3398,36
3399,24
3400,36
3401,59
3402,29
3403,79
3404,30
3405,39
3406,28
3407,19
3408,28
3409,49
3410,53
3411,61
3412,74
3413,34
3414,73
3415,48
3416,68
3417,48
3418,80
3419,66
3420,37
3421,29
3422,36
3423,59
3424,38
3425,73
3426,38
3427,35
3428,37
3429,21
3430,37
3431,56
3432,31
3433,80
3434,30
3435,38
3436,30
3437,14
3438,30
3439,47
3440,60
3441,61
3442,80
3443,34
3444,80
3445,47
3446,76
3447,47
3448,88
3449,68
3450,36
3451,29
3452,35
3453,61
3454,37
3455,74
3456,38
3457,36
3458,36
3459,23
3460,36
3461,58
3462,29
3463,81
3464,31
3465,39
3466,28
3467,16
3468,28
3469,47
3470,55
3471,63
3472,76
3473,33
3474,75
3475,48
3476,72
3477,47
3478,83
3479,64
3480,36
3481,30
3482,36
3483,59
3484,37
3485,71
3486,36
3487,36
3488,37
3489,23
3490,36
3491,54
3492,29
3493,77
3494,30
3495,41
3496,29
3497,16
3498,31
3499,49
3500,57
3501,59
3502,77
3503,36
3504,78
3505,48
3506,73
3507,48
3508,85
3509,65
3510,35
3511,31
3512,35
3513,60
3514,36
3515,70
3516,35
3517,37
3518,36
3519,25
3520,36
3521,58
3522,27
3523,76
3524,29
3525,40
3526,29
3527,20
3528,30
3529,49
3530,50
3531,61
3532,71
3533,37
3534,72
3535,50
3536,64
3537,49
3538,80
3539,67
3540,36
3541,29
3542,37
3543,60
3544,37
3545,74
3546,37
3547,36
3548,37
3549,23
3550,39
3551,57
3552,26
3553,80
3554,28
3555,39
3556,27
3557,17
3558,32
3559,49
3560,55
3561,66
3562,74
3563,35
3564,74
3565,49
3566,70
3567,50
3568,81
3569,64
3570,38
3571,28
3572,40
3573,58
3574,39
3575,71
3576,38
3577,34
3578,40
3579,21
3580,41
3581,56
3582,30
3583,78
3584,29
3585,37
3586,31
3587,14
3588,33
3589,48
3590,51
3591,62
3592,75
3593,34
3594,76
3595,48
3596,67
3597,49
3598,83
3599,66
3600,39
3601,30
3602,37
3603,58
3604,39
3605,73
3606,40
3607,37
3608,38
3609,22
3610,38
3611,56
3612,31
3613,79
3614,31
3615,40
3616,30
3617,17
3618,29
3619,48
3620,52
3621,62
3622,74
3623,32
3624,74
3625,47
3626,70
3627,47
3628,80
3629,67
3630,40
3631,31
3632,38
3633,61
3634,40
3635,74
3636,41
3637,38
3638,39
3639,25
3640,38
3641,58
3642,30
3643,81
3644,32
3645,41
3646,29
3647,18
3648,28
3649,47
3650,58
3651,62
3652,79
3653,32
3654,77
3655,47
3656,72
3657,46
3658,87
3659,68
3660,36
3661,31
3662,33
3663,61
3664,37
3665,75
3666,37
3667,38
3668,35
3669,24
3670,33
3671,58
3672,29
3673,81
3674,30
3675,40
3676,28
3677,19
3678,25
3679,45
3680,56
3681,61
3682,74
3683,32
3684,71
3685,45
3686,71
3687,45
3688,79
3689,65
3690,36
3691,31
3692,38
3693,59
3694,37
3695,71
3696,36
3697,37
3698,38
3699,24
3700,38
3701,58
3702,30
3703,74
3704,29
3705,39
3706,31
3707,19
3708,33
3709,49
3710,57
3711,64
3712,71
3713,35
3714,72
3715,49
3716,70
3717,49
3718,80
3719,67
3720,37
3721,31
3722,37
3723,61
3724,38
3725,73
3726,38
3727,37
3728,37
3729,25
3730,38
3731,59
3732,29
3733,79
3734,30
3735,40
3736,28
3737,19
3738,29
3739,49
3740,53
3741,62
3742,74
3743,36
3744,73
3745,49
3746,69
3747,49
3748,81
3749,65
3750,38
3751,31
3752,38
3753,60
3754,38
3755,71
3756,39
3757,36
3758,38
3759,26
3760,39
3761,56
3762,28
3763,77
3764,30
3765,40
3766,28
3767,19
3768,31
3769,47
3770,59
3771,62
3772,70
3773,36
3774,70
3775,49
3776,66
3777,49
3778,78
3779,65
3780,38
3781,32
3782,39
3783,59
3784,40
3785,71
3786,39
3787,37
3788,40
3789,26
3790,40
3791,55
3792,32
3793,77
3794,32
3795,40
3796,32
3797,20
3798,32
3799,49
3800,53
3801,65
3802,73
3803,35
3804,74
3805,49
3806,69
3807,50
3808,79
3809,68
3810,38
3811,29
3812,36
3813,60
3814,38
3815,74
3816,39
3817,36
3818,37
3819,23
3820,37
3821,58
3822,27
3823,80
3824,32
3825,38
3826,26
3827,16
3828,30
3829,48
3830,53
3831,63
3832,75
3833,34
3834,75
3835,48
3836,69
3837,48
3838,83
3839,65
3840,37
3841,31
3842,37
3843,60
3844,38
3845,72
3846,38
3847,36
3848,37
3849,25
3850,38
3851,56
3852,28
3853,78
3854,29
3855,40
3856,28
3857,19
3858,29
3859,47
3860,60
3861,62
3862,70
3863,35
3864,69
3865,48
3866,67
3867,48
3868,77
3869,66
3870,36
3871,29
3872,36
3873,60
3874,36
3875,72
3876,36
3877,36
3878,36
3879,24
3880,38
3881,57
3882,27
3883,78
3884,28
3885,37
3886,29
3887,17
3888,30
3889,47
3890,49
3891,62
3892,73
3893,34
3894,73
3895,47
3896,66
3897,48
3898,78
3899,70
3900,34
3901,28
3902,34
3903,61
3904,36
3905,76
3906,35
3907,36
3908,35
3909,20
3910,34
3911,59
3912,27
3913,84
3914,27
3915,38
3916,27
3917,14
3918,25
3919,47
3920,60
3921,63
3922,80
3923,31
3924,80
3925,47
3926,79
3927,47
3928,88
3929,67
3930,39
3931,29
3932,38
3933,60
3934,40
3935,73
3936,40
3937,35
3938,40
3939,22
3940,39
3941,56
3942,32
3943,80
3944,33
3945,38
3946,32
3947,15
3948,33
3949,47
3950,62
3951,62
3952,84
3953,32
3954,84
3955,47
3956,78
3957,46
3958,92
3959,67
3960,38
3961,30
3962,40
3963,60
3964,39
3965,75
3966,40
3967,37
3968,41
3969,23
3970,42
3971,56
3972,29
3973,80
3974,31
3975,38
3976,30
3977,16
3978,34
3979,49
3980,51
3981,67
3982,78
3983,34
3984,79
3985,49
3986,71
3987,50
3988,84
3989,67
3990,36
3991,29
3992,39
3993,59
3994,37
3995,73
3996,36
3997,35
3998,39
3999,21
4000,41
4001,56
4002,28
4003,78
4004,27
4005,37
4006,29
4007,14
4008,32
4009,51
4010,56
4011,66
4012,75
4013,36
4014,78
4015,51
4016,72
4017,52
4018,83
4019,67
4020,37
4021,30
4022,36
4023,61
4024,38
4025,73
4026,38
4027,36
4028,37
4029,24
4030,36
4031,60
4032,30
4033,79
4034,29
4035,38
4036,29
4037,19
4038,27
4039,50
4040,56
4041,61
4042,76
4043,34
4044,75
4045,48
4046,71
4047,48
4048,84
4049,66
4050,35
4051,30
4052,34
4053,60
4054,36
4055,71
4056,36
4057,36
4058,35
4059,24
4060,34
4061,58
4062,28
4063,77
4064,29
4065,39
4066,27
4067,19
4068,27
4069,47
4070,54
4071,59
4072,72
4073,33
4074,71
4075,46
4076,67
4077,46
4078,79
4079,66
4080,39
4081,27
4082,40
4083,60
4084,39
4085,74
4086,39
4087,33
4088,40
4089,20
4090,41
4091,56
4092,30
4093,80
4094,30
4095,36
4096,31
4097,14
4098,32
4099,46
4100,53
4101,63
4102,79
4103,33
4104,80
4105,47
4106,71
4107,48
4108,87
4109,66
4110,35
4111,31
4112,37
4113,60
4114,36
4115,72
4116,36
4117,37
4118,37
4119,25
4120,38
4121,56
4122,29
4123,77
4124,28
4125,38
4126,30
4127,18
4128,32
4129,50
4130,53
4131,63
4132,74
4133,38
4134,75
4135,49
4136,69
4137,50
4138,81
4139,68
4140,34
4141,30
4142,36
4143,62
4144,35
4145,75
4146,35
4147,37
4148,36
4149,24
4150,37
4151,59
4152,24
4153,81
4154,25
4155,39
4156,26
4157,16
4158,29
4159,50
4160,52
4161,67
4162,73
4163,37
4164,74
4165,51
4166,68
4167,51
4168,83
4169,64
4170,36
4171,32
4172,36
4173,59
4174,37
4175,69
4176,37
4177,37
4178,37
4179,27
4180,37
4181,55
4182,30
4183,76
4184,31
4185,40
4186,30
4187,21
4188,30
4189,49
4190,51
4191,62
4192,72
4193,37
4194,73
4195,49
4196,67
4197,49
4198,78
4199,66
4200,38
4201,30
4202,37
4203,61
4204,38
4205,73
4206,40
4207,36
4208,37
4209,25
4210,37
4211,56
4212,28
4213,79
4214,30
4215,40
4216,28
4217,18
4218,28
4219,45
4220,60
4221,61
4222,74
4223,35
4224,72
4225,48
4226,70
4227,47
4228,81
4229,65
4230,38
4231,29
4232,41
4233,58
4234,39
4235,73
4236,39
4237,36
4238,41
4239,22
4240,42
4241,54
4242,29
4243,78
4244,29
4245,36
4246,30
4247,15
4248,35
4249,47
4250,52
4251,66
4252,77
4253,33
4254,78
4255,48
4256,70
4257,49
4258,82
4259,67
4260,37
4261,31
4262,35
4263,60
4264,38
4265,72
4266,38
4267,37
4268,37
4269,25
4270,36
4271,58
4272,29
4273,78
4274,30
4275,40
4276,29
4277,19
4278,28
4279,48
4280,54
4281,61
4282,74
4283,34
4284,73
4285,47
4286,69
4287,47
4288,80
4289,67
4290,37
4291,32
4292,37
4293,61
4294,37
4295,72
4296,37
4297,38
4298,38
4299,25
4300,37
4301,59
4302,31
4303,76
4304,29
4305,40
4306,31
4307,20
4308,31
4309,50
4310,58
4311,63
4312,73
4313,35
4314,73
4315,50
4316,71
4317,49
4318,81
4319,66
4320,38
4321,30
4322,37
4323,60
4324,39
4325,72
4326,39
4327,37
4328,39
4329,24
4330,38
4331,56
4332,31
4333,79
4334,31
4335,40
4336,31
4337,17
4338,31
4339,48
4340,60
4341,61
4342,77
4343,36
4344,77
4345,48
4346,75
4347,48
4348,82
4349,64
4350,37
4351,31
4352,36
4353,59
4354,37
4355,70
4356,37
4357,37
4358,37
4359,25
4360,36
4361,55
4362,30
4363,77
4364,31
4365,42
4366,29
4367,19
4368,30
4369,48
4370,56
4371,58
4372,77
4373,37
4374,76
4375,48
4376,71
4377,47
4378,84
4379,66
4380,35
4381,31
4382,37
4383,60
4384,36
4385,71
4386,35
4387,36
4388,37
4389,24
4390,37
4391,58
4392,30
4393,76
4394,28
4395,39
4396,30
4397,19
4398,32
4399,48
4400,57
4401,63
4402,73
4403,35
4404,74
4405,49
4406,72
4407,49
4408,81
4409,65
4410,38
4411,27
4412,39
4413,59
4414,39
4415,73
4416,39
4417,34
4418,40
4419,21
4420,40
4421,55
4422,30
4423,79
4424,30
4425,37
4426,31
4427,14
4428,32
4429,46
4430,55
4431,62
4432,78
4433,34
4434,80
4435,47
4436,72
4437,48
4438,85
4439,66
4440,37
4441,29
4442,37
4443,60
4444,38
4445,73
4446,38
4447,36
4448,38
4449,23
4450,38
4451,56
4452,31
4453,79
4454,30
4455,38
4456,31
4457,16
4458,30
4459,48
4460,55
4461,63
4462,76
4463,34
4464,76
4465,48
4466,71
4467,48
4468,83
4469,66
4470,38
4471,29
4472,36
4473,61
4474,39
4475,73
4476,39
4477,35
4478,37
4479,23
4480,37
4481,57
4482,29
4483,81
4484,31
4485,39
4486,28
4487,16
4488,27
4489,47
4490,52
4491,61
4492,78
4493,33
4494,76
4495,46
4496,70
4497,47
4498,84
4499,68
4500,37
4501,28
4502,37
4503,61
4504,38
4505,74
4506,38
4507,35
4508,38
4509,21
4510,38
4511,58
4512,28
4513,80
4514,31
4515,37
4516,27
4517,14
4518,31
4519,49
4520,58
4521,64
4522,75
4523,31
4524,75
4525,48
4526,72
4527,48
4528,86
4529,66
4530,39
4531,29
4532,39
4533,59
4534,40
4535,73
4536,40
4537,36
4538,40
4539,21
4540,40
4541,55
4542,30
4543,80
4544,31
4545,38
4546,30
4547,14
4548,32
4549,47
4550,53
4551,64
4552,77
4553,32
4554,78
4555,47
4556,71
4557,47
4558,83
4559,68
4560,37
4561,29
4562,35
4563,61
4564,38
4565,75
4566,38
4567,36
4568,36
4569,22
4570,36
4571,58
4572,30
4573,82
4574,31
4575,39
4576,29
4577,16
4578,27
4579,46
4580,58
4581,62
4582,79
4583,31
4584,78
4585,46
4586,75
4587,46
4588,88
4589,67
4590,36
4591,30
4592,34
4593,61
4594,37
4595,73
4596,37
4597,36
4598,35
4599,24
4600,35
4601,59
4602,28
4603,80
4604,29
4605,40
4606,28
4607,18
4608,27
4609,48
4610,56
4611,60
4612,75
4613,33
4614,74
4615,47
4616,69
4617,46
4618,82
4619,67
4620,34
4621,29
4622,36
4623,61
4624,35
4625,74
4626,36
4627,36
4628,36
4629,23
4630,38
4631,59
4632,25
4633,79
4634,26
4635,39
4636,26
4637,16
4638,30
4639,51
4640,53
4641,65
4642,74
4643,37
4644,75
4645,51
4646,69
4647,51
4648,82
4649,66
4650,35
4651,28
4652,35
4653,60
4654,35
4655,73
4656,36
4657,34
4658,35
4659,22
4660,36
4661,55
4662,26
4663,79
4664,27
4665,37
4666,26
4667,15
4668,28
4669,45
4670,59
4671,62
4672,73
4673,34
4674,72
4675,47
4676,69
4677,48
4678,81
4679,65
4680,37
4681,30
4682,38
4683,59
4684,38
4685,71
4686,38
4687,36
4688,39
4689,24
4690,39
4691,54
4692,30
4693,78
4694,32
4695,41
4696,30
4697,17
4698,33
4699,48
4700,58
4701,61
4702,79
4703,37
4704,80
4705,49
4706,75
4707,49
4708,86
4709,66
4710,38
4711,29
4712,37
4713,60
4714,40
4715,73
4716,40
4717,36
4718,39
4719,22
4720,38
4721,56
4722,31
4723,81
4724,33
4725,40
4726,30
4727,15
4728,31
4729,47
4730,61
4731,62
4732,81
4733,32
4734,80
4735,47
4736,77
4737,47
4738,88
4739,67
4740,36
4741,29
4742,37
4743,61
4744,37
4745,75
4746,36
4747,36
4748,38
4749,23
4750,38
4751,57
4752,30
4753,80
4754,29
4755,38
4756,30
4757,16
4758,31
4759,51
4760,56
4761,67
4762,73
4763,34
4764,74
4765,51
4766,71
4767,51
4768,83
4769,66
4770,39
4771,28
4772,37
4773,59
4774,40
4775,73
4776,40
4777,35
4778,38
4779,21
4780,38
4781,56
4782,31
4783,81
4784,32
4785,39
4786,30
4787,15
4788,29
4789,46
4790,61
4791,60
4792,81
4793,32
4794,81
4795,46
4796,77
4797,46
4798,89
4799,67
4800,34
4801,29
4802,35
4803,61
4804,35
4805,73
4806,35
4807,36
4808,35
4809,23
4810,36
4811,59
4812,23
4813,80
4814,26
4815,40
4816,25
4817,16
4818,29
4819,50
4820,50
4821,64
4822,74
4823,36
4824,73
4825,49
4826,66
4827,49
4828,83
4829,66
4830,34
4831,28
4832,35
4833,60
4834,35
4835,73
4836,35
4837,34
4838,35
4839,21
4840,36
4841,56
4842,25
4843,79
4844,26
4845,37
4846,26
4847,14
4848,28
4849,46
4850,59
4851,63
4852,72
4853,34
4854,72
4855,48
4856,69
4857,48
4858,80
4859,67
4860,38
4861,30
4862,38
4863,61
4864,39
4865,74
4866,39
4867,37
4868,40
4869,22
4870,40
4871,57
4872,30
4873,81
4874,31
4875,38
4876,30
4877,15
4878,32
4879,50
4880,52
4881,64
4882,77
4883,35
4884,79
4885,49
4886,70
4887,50
4888,84
4889,67
4890,38
4891,28
4892,40
4893,59
4894,40
4895,75
4896,39
4897,36
4898,40
4899,19
4900,41
4901,56
4902,33
4903,81
4904,32
4905,38
4906,33
4907,13
4908,34
4909,48
4910,63
4911,65
4912,83
4913,32
4914,84
4915,48
4916,82
4917,49
4918,90
4919,66
4920,38
4921,30
4922,41
4923,58
4924,39
4925,73
4926,38
4927,37
4928,41
4929,23
4930,42
4931,55
4932,28
4933,78
4934,30
4935,38
4936,30
4937,16
4938,34
4939,49
4940,53
4941,67
4942,75
4943,34
4944,77
4945,49
4946,69
4947,50
4948,81
4949,65
4950,38
4951,29
4952,37
4953,59
4954,39
4955,73
4956,39
4957,35
4958,39
4959,22
4960,38
4961,55
4962,31
4963,80
4964,31
4965,38
4966,30
4967,15
4968,30
4969,46
4970,60
4971,61
4972,80
4973,33
4974,80
4975,47
4976,76
4977,47
4978,88
4979,68
4980,37
4981,29
4982,38
4983,61
4984,38
4985,75
4986,38
4987,35
4988,38
4989,22
4990,39
4991,57
4992,30
4993,80
4994,29
4995,38
4996,30
4997,15
4998,31
4999,50
5000,58
5001,65
5002,77
5003,34
5004,77
5005,49
5006,73
5007,49
5008,85
5009,67
5010,36
5011,30
5012,36
5013,60
5014,37
5015,74
5016,37
5017,37
5018,37
5019,23
5020,37
5021,58
5022,27
5023,80
5024,29
5025,38
5026,27
5027,16
5028,29
5029,49
5030,55
5031,64
5032,74
5033,32
5034,73
5035,49
5036,69
5037,49
5038,83
5039,67
5040,36
5041,30
5042,36
5043,61
5044,37
5045,73
5046,37
5047,36
5048,37
5049,24
5050,37
5051,57
5052,28
5053,79
5054,29
5055,40
5056,28
5057,16
5058,29
5059,50
5060,55
5061,63
5062,73
5063,34
5064,73
5065,49
5066,68
5067,49
5068,82
5069,67
5070,37
5071,29
5072,36
5073,60
5074,38
5075,74
5076,38
5077,36
5078,37
5079,22
5080,36
5081,57
5082,30
5083,82
5084,30
5085,39
5086,30
5087,14
5088,29
5089,48
5090,60
5091,62
5092,80
5093,33
5094,79
5095,47
5096,76
5097,47
5098,87
5099,67
5100,38
5101,29
5102,39
5103,59
5104,39
5105,74
5106,39
5107,37
5108,40
5109,22
5110,41
5111,57
5112,28
5113,80
5114,30
5115,38
5116,29
5117,15
5118,32
5119,48
5120,52
5121,66
5122,76
5123,33
5124,76
5125,48
5126,69
5127,49
5128,82
5129,66
5130,35
5131,31
5132,37
5133,59
5134,36
5135,73
5136,35
5137,37
5138,37
5139,25
5140,39
5141,55
5142,26
5143,78
5144,26
5145,37
5146,28
5147,19
5148,30
5149,44
5150,56
5151,65
5152,73
5153,35
5154,74
5155,48
5156,70
5157,48
5158,80
5159,65
5160,36
5161,30
5162,35
5163,58
5164,37
5165,73
5166,38
5167,38
5168,37
5169,22
5170,36
5171,55
5172,32
5173,77
5174,30
5175,39
5176,31
5177,17
5178,28
5179,48
5180,55
5181,62
5182,72
5183,32
5184,72
5185,47
5186,72
5187,47
5188,76
5189,66
5190,36
5191,32
5192,35
5193,60
5194,36
5195,71
5196,36
5197,38
5198,36
5199,25
5200,35
5201,57
5202,28
5203,79
5204,30
5205,41
5206,28
5207,17
5208,28
5209,49
5210,55
5211,63
5212,70
5213,33
5214,70
5215,48
5216,67
5217,48
5218,80
5219,66
5220,39
5221,30
5222,39
5223,59
5224,40
5225,72
5226,39
5227,36
5228,40
5229,23
5230,40
5231,55
5232,31
5233,79
5234,33
5235,41
5236,31
5237,15
5238,33
5239,49
5240,60
5241,62
5242,81
5243,33
5244,81
5245,49
5246,76
5247,48
5248,88
5249,66
5250,40
5251,31
5252,38
5253,60
5254,40
5255,72
5256,41
5257,37
5258,39
5259,25
5260,39
5261,56
5262,31
5263,78
5264,34
5265,42
5266,30
5267,17
5268,31
5269,50
5270,58
5271,61
5272,79
5273,33
5274,78
5275,48
5276,72
5277,47
5278,88
5279,67
5280,35
5281,30
5282,34
5283,61
5284,36
5285,74
5286,37
5287,36
5288,35
5289,23
5290,35
5291,59
5292,28
5293,80
5294,29
5295,39
5296,27
5297,17
5298,27
5299,47
5300,56
5301,60
5302,75
5303,33
5304,73
5305,46
5306,70
5307,46
5308,81
5309,66
5310,39
5311,31
5312,36
5313,60
5314,39
5315,72
5316,40
5317,37
5318,37
5319,25
5320,36
5321,57
5322,31
5323,79
5324,32
5325,42
5326,30
5327,19
5328,28
5329,46
5330,62
5331,59
5332,79
5333,31
5334,77
5335,45
5336,73
5337,44
5338,86
5339,64
5340,36
5341,30
5342,39
5343,59
5344,38
5345,71
5346,37
5347,37
5348,40
5349,23
5350,41
5351,56
5352,28
5353,77
5354,30
5355,38
5356,30
5357,17
5358,34
5359,50
5360,55
5361,66
5362,70
5363,35
5364,73
5365,51
5366,68
5367,51
5368,79
5369,68
5370,36
5371,28
5372,36
5373,61
5374,37
5375,76
5376,37
5377,35
5378,36
5379,20
5380,37
5381,57
5382,26
5383,83
5384,27
5385,39
5386,26
5387,13
5388,27
5389,47
5390,61
5391,64
5392,81
5393,31
5394,81
5395,47
5396,75
5397,47
5398,89
5399,68
5400,37
5401,29
5402,37
5403,61
5404,38
5405,75
5406,38
5407,36
5408,38
5409,22
5410,37
5411,60
5412,32
5413,81
5414,29
5415,36
5416,31
5417,16
5418,28
5419,50
5420,61
5421,67
5422,72
5423,31
5424,72
5425,49
5426,75
5427,49
5428,86
5429,66
5430,36
5431,31
5432,34
5433,60
5434,36
5435,72
5436,37
5437,37
5438,35
5439,25
5440,35
5441,59
5442,29
5443,78
5444,30
5445,40
5446,29
5447,20
5448,29
5449,49
5450,54
5451,59
5452,72
5453,34
5454,71
5455,47
5456,68
5457,47
5458,78
5459,65
5460,38
5461,27
5462,40
5463,59
5464,39
5465,72
5466,39
5467,33
5468,40
5469,21
5470,41
5471,56
5472,30
5473,78
5474,29
5475,36
5476,31
5477,14
5478,32
5479,45
5480,52
5481,62
5482,77
5483,33
5484,78
5485,47
5486,69
5487,48
5488,85
5489,67
5490,40
5491,29
5492,38
5493,60
5494,40
5495,74
5496,41
5497,36
5498,39
5499,22
5500,39
5501,56
5502,28
5503,82
5504,32
5505,38
5506,26
5507,14
5508,28
5509,47
5510,52
5511,63
5512,79
5513,31
5514,78
5515,46
5516,69
5517,46
5518,87
5519,65
5520,37
5521,31
5522,38
5523,59
5524,38
5525,71
5526,37
5527,37
5528,39
5529,25
5530,39
5531,55
5532,32
5533,76
5534,30
5535,38
5536,32
5537,19
5538,32
5539,49
5540,55
5541,63
5542,74
5543,36
5544,75
5545,50
5546,71
5547,50
5548,81
5549,64
5550,36
5551,31
5552,38
5553,59
5554,36
5555,70
5556,36
5557,36
5558,38
5559,24
5560,38
5561,56
5562,29
5563,75
5564,27
5565,38
5566,30
5567,19
5568,32
5569,48
5570,56
5571,63
5572,72
5573,36
5574,74
5575,49
5576,70
5577,49
5578,80
5579,65
5580,36
5581,28
5582,36
5583,59
5584,36
5585,72
5586,37
5587,35
5588,37
5589,23
5590,37
5591,55
5592,26
5593,78
5594,28
5595,37
5596,27
5597,15
5598,28
5599,46
5600,53
5601,63
5602,71
5603,33
5604,72
5605,47
5606,67
5607,48
5608,80
5609,68
5610,39
5611,29
5612,37
5613,61
5614,39
5615,75
5616,40
5617,35
5618,38
5619,22
5620,38
5621,57
5622,32
5623,81
5624,31
5625,38
5626,30
5627,15
5628,29
5629,48
5630,59
5631,62
5632,79
5633,32
5634,78
5635,47
5636,74
5637,47
5638,86
5639,66
5640,39
5641,29
5642,38
5643,60
5644,40
5645,74
5646,40
5647,35
5648,39
5649,22
5650,38
5651,56
5652,31
5653,81
5654,32
5655,38
5656,30
5657,15
5658,30
5659,46
5660,61
5661,61
5662,82
5663,33
5664,81
5665,47
5666,77
5667,47
5668,89
5669,67
5670,38
5671,30
5672,36
5673,61
5674,38
5675,74
5676,39
5677,36
5678,37
5679,23
5680,37
5681,57
5682,28
5683,81
5684,30
5685,39
5686,27
5687,16
5688,28
5689,47
5690,53
5691,63
5692,73
5693,33
5694,73
5695,47
5696,68
5697,47
5698,82
5699,67
5700,37
5701,29
5702,38
5703,60
5704,38
5705,73
5706,37
5707,36
5708,39
5709,23
5710,40
5711,56
5712,30
5713,79
5714,28
5715,37
5716,31
5717,16
5718,32
5719,49
5720,54
5721,64
5722,76
5723,36
5724,78
5725,50
5726,71
5727,50
5728,84
5729,68
5730,37
5731,30
5732,35
5733,61
5734,37
5735,73
5736,38
5737,37
5738,37
5739,24
5740,36
5741,59
5742,28
5743,80
5744,30
5745,40
5746,27
5747,18
5748,28
5749,48
5750,53
5751,62
5752,75
5753,33
5754,73
5755,48
5756,68
5757,47
5758,82
5759,66
5760,36
5761,30
5762,38
